name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,0,112.5088946,-2.668132231,206.4578846,-78.95193888,190.52318,-9.610792786,-8200.949467,190.5232676,11.3915967,-78.95193888,190.52318,-9.610792786,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-1,210.5521726,-8.878109723,86.22733925,-73.36643891,-43.30616987,-13.30771685,-8195.373666,-43.30608208,7.680045684,-76.97160025,198.0183991,-13.22024329,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-2,257.6468773,-3.436800191,284.1765607,-60.68630829,-277.0979525,-17.03567871,-8182.703337,-277.0978711,3.919298206,-75.06530014,205.338095,-16.74366161,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-3,265.4199296,-2.321790121,512.7060262,-40.90709576,-510.6492527,-20.77064019,-8162.933968,-510.6491841,0.1333812937,-73.21911601,212.4722846,-20.15849777,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-4,268.9193353,-1.885455015,744.2917014,-14.02977018,-743.7564294,-24.48828291,-8136.066463,-743.7563804,-3.653383986,-71.4182263,219.4120837,-23.44277779,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-5,271.1701048,-1.652201371,976.82494,19.93921649,-976.2152278,-28.16416597,-8102.107213,-976.2152049,-7.416540005,-69.64698685,226.1497823,-26.57524645,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-6,272.8906456,-1.505003773,1209.77701,60.98786661,-1207.820895,-31.77388655,-8061.068153,-1207.820905,-11.13165301,-67.88901228,232.6789159,-29.53550763,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-7,274.3375135,-1.401560233,1442.931557,109.098575,-1438.3683,-35.29324189,-8012.966825,-1438.36835,-14.77447495,-66.12726223,238.994331,-32.30416075,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-8,275.6249549,-1.322929333,1676.167768,164.2480677,-1667.65206,-38.69839109,-7957.826443,-1667.652156,-18.32110515,-64.34413205,245.0922459,-34.86293172,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-9,276.8115227,-1.259383515,1909.401826,226.4073428,-1895.466671,-41.96601524,-7895.675948,-1895.46682,-21.74815022,-62.52154784,250.970305,-37.19479727,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-10,277.9303184,-1.205428339,2142.566496,295.5416111,-2121.606639,-45.07347435,-7826.550071,-2121.606847,-25.03288092,-60.64106558,256.6276281,-39.28410103,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-11,279.0014646,-1.157737763,2375.60272,371.6102399,-2345.866623,-47.99895992,-7750.489388,-2345.866898,-28.15338452,-58.683974,262.0648529,-41.11666066,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-12,280.037899,-1.114191506,2608.455699,454.566698,-2568.041582,-50.72164193,-7667.540378,-2568.04193,-31.08871166,-56.63140107,267.2841704,-42.67986486,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-13,281.0483198,-1.073384433,2841.072905,544.3585023,-2787.92692,-53.22180926,-7577.755473,-2787.927348,-33.81901666,-54.46442375,272.2893543,-43.96275967,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-14,282.0387918,-1.03435833,3073.402992,640.9271683,-3005.318648,-55.48100295,-7481.193108,-3005.319163,-36.32569062,-52.16418072,277.0857828,-44.95612371,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-15,283.0136736,-0.9964467099,3305.395165,744.2081616,-3220.013542,-57.48214155,-7377.917776,-3220.01415,-38.59148668,-49.71198777,281.6804526,-45.65253203,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-16,283.9761793,-0.9591806618,3536.998792,854.1308535,-3431.809312,-59.20963823,-7268.000063,-3431.81002,-40.60063698,-47.08945557,286.0819849,-46.04640858,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-17,284.9287312,-0.9222294306,3768.163164,970.6184795,-3640.504777,-60.64950936,-7151.516699,-3640.505591,-42.33896119,-44.27860923,290.3006242,-46.13406753,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-18,285.8731901,-0.8853615951,3998.837332,1093.588102,-3845.900042,-61.78947445,-7028.55059,-3845.900968,-43.79396624,-41.26200952,294.3482273,-45.91374364,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-19,286.811009,-0.8484189385,4228.969999,1222.950575,-4047.796685,-62.61904715,-6899.190852,-4047.79773,-44.9549374,-38.02287495,298.238244,-45.38561216,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-20,287.7433395,-0.8112983862,4458.509447,1358.610519,-4245.997951,-63.12961752,-6763.532844,-4245.999122,-45.81302031,-34.54520448,301.9856893,-44.5517986,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-21,288.6711058,-0.7739392197,4687.403481,1500.466293,-4440.308949,-63.31452515,-6621.678189,-4440.310252,-46.36129416,-30.81390006,305.6071051,-43.41637892,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-22,289.595058,-0.7363138232,4915.599394,1648.409978,-4630.536859,-63.16912327,-6473.734794,-4630.5383,-46.59483569,-26.81488854,309.1205134,-41.98537044,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-23,290.5158114,-0.6984208506,5143.043941,1802.327365,-4816.491141,-62.69083341,-6319.816861,-4816.492725,-46.51077384,-22.53524223,312.5453594,-40.26671387,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-24,291.4338746,-0.6602800784,5369.683323,1962.097949,-4997.983753,-61.87919042,-6160.044893,-4997.985487,-46.10833474,-17.96329736,315.9024448,-38.27024661,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-25,292.3496718,-0.6219284545,5595.463176,2127.59493,-5174.829381,-60.73587719,-5994.545693,-5174.83127,-45.38887647,-13.08876976,319.2138508,-36.00766734,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-26,293.263559,-0.5834170045,5820.328564,2298.685224,-5346.845661,-59.26474873,-5823.452354,-5346.847712,-44.35591314,-7.902866921,322.5028526,-33.49249195,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-27,294.1758366,-0.5448083603,6044.223985,2475.229484,-5513.853422,-57.4718446,-5646.90424,-5513.85564,-43.01512734,-2.398395643,325.7938224,-30.74000033,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-28,295.0867595,-0.5061747436,6267.093371,2657.082122,-5675.676928,-55.36538892,-5465.046957,-5675.679318,-41.37437029,3.430135627,329.1121241,-27.7671738,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-29,295.9965445,-0.4675962813,6488.8801,2844.091351,-5832.144119,-52.95577702,-5278.032319,-5832.146687,-39.44364852,9.586420567,332.4839983,-24.59262238,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-30,296.9053768,-0.4291595653,6709.527011,3036.099236,-5983.086872,-50.25554753,-5086.018292,-5983.089623,-37.23509615,16.07226579,335.9364382,-21.23650146,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-31,297.813415,-0.3909563893,6928.976418,3232.941751,-6128.341252,-47.27933896,-4889.168941,-6128.344189,-34.76293156,22.88750956,339.4970571,-17.72041685,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-32,298.7207944,-0.353082615,7147.170132,3434.448851,-6267.747771,-44.04382956,-4687.65435,-6267.750901,-32.04339749,30.02994921,343.1939479,-14.06731762,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-33,299.6276311,-0.3156371286,7364.04949,3640.444562,-6401.151658,-40.56765959,-4481.650541,-6401.154985,-29.09468349,37.49527822,347.0555358,-10.30137596,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-34,300.5340242,-0.2787208631,7579.555383,3850.747078,-6528.403117,-36.87133509,-4271.339371,-6528.406645,-25.93683001,45.27703361,351.1104232,-6.447853397,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-35,301.4400577,-0.2424358654,7793.62829,4065.168877,-6649.357596,-32.97711275,-4056.90842,-6649.361329,-22.59161344,53.3665545,355.3872307,-2.53295308,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-36,302.3458031,-0.2068843962,8006.208313,4283.516845,-6763.876054,-28.90886533,-3838.550862,-6763.879996,-19.08241202,61.75295242,359.9144318,1.416342062,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-37,303.2513201,-0.1721680543,8217.235224,4505.592424,-6871.825226,-24.69192815,-3616.465318,-6871.829381,-15.43405257,70.42309405,364.7201847,5.372444936,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-38,304.1566583,-0.1383869215,8426.648504,4731.191771,-6973.077885,-20.35292689,-3390.855698,-6973.082256,-11.67263875,79.36159683,369.8321613,9.307353085,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-39,305.0618583,-0.10563873,8634.3874,4960.105931,-7067.513105,-15.91958798,-3161.931029,-7067.517695,-7.825361902,88.5508379,375.2773748,13.1928495,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-40,305.9669524,-0.07401805276,8840.39097,5192.12103,-7155.016512,-11.42053304,-2929.905256,-7155.021325,-3.92029598,97.97097652,381.0820066,17.00071384,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-41,306.8719657,-0.04361552381,9044.598145,5427.018482,-7235.480537,-6.885059441,-2694.99704,-7235.485575,0.01382139193,107.5999904,387.271235,20.70294208,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-42,307.7769166,-0.01451709507,9246.947785,5664.575213,-7308.804657,-2.34290937,-2457.429531,-7308.809922,3.94781922,117.4137256,393.8690652,24.27197197,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-43,308.6818172,0.01319666329,9447.378741,5904.563896,-7374.895629,2.175969613,-2217.430129,-7374.901125,7.852332023,127.3859606,400.8981632,27.6809117,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-44,309.5866744,0.03945121057,9645.829921,6146.753213,-7433.667715,6.641669604,-1975.230231,-7433.673442,11.69804419,137.4884829,408.379694,30.90376851,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-45,310.49149,0.06417862394,9842.240356,6390.908117,-7485.042894,11.02456962,-1731.064957,-7485.048855,15.45593656,147.6911805,416.3331658,33.91567422,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-46,311.3962611,0.0873181212,10036.54927,6636.790118,-7528.951065,15.29558186,-1485.172869,-7528.957261,19.09753193,157.962144,424.7762807,36.69310438,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-47,312.3009808,0.1088165124,10228.69613,6884.157585,-7565.330233,19.42639371,-1237.795674,-7565.336665,22.59513634,168.267783,433.7247937,39.21408804,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-48,313.2056381,0.1286285773,10418.62077,7132.766049,-7594.126685,23.38970256,-989.1779068,-7594.133354,25.92207307,178.5729526,443.1923795,41.45840515,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-49,314.1102188,0.1467173657,10606.26338,7382.368531,-7615.295149,27.15944064,-739.5666135,-7615.302056,29.05290665,188.8410914,453.19051,43.4077692,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-50,315.0147052,0.1630544226,10791.56467,7632.715873,-7628.798936,30.71098754,-489.2110139,-7628.806081,31.96365451,199.0343697,463.7283419,45.04599275,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-51,315.919077,0.177619938,10974.46585,7883.557084,-7634.610069,34.02136837,-238.362158,-7634.617452,34.63198433,209.1138466,474.8126145,46.3591343,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-52,316.8233109,0.1904028254,11154.90877,8134.639688,-7632.709388,37.0694361,12.72742731,-7632.71701,37.03739535,219.0396359,486.4475609,47.33562504,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-53,317.7273815,0.2014007335,11332.83595,8385.710092,-7623.086649,39.83603666,263.8040995,-7623.094507,39.16138269,228.7710789,498.6348295,47.96637471,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-54,318.6312612,0.2106199954,11508.19068,8636.51395,-7605.740587,42.30415626,514.6134689,-7605.748683,40.98758358,238.266924,511.3734193,48.24485607,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-55,319.5349202,0.2180755217,11680.91705,8886.796534,-7580.67898,44.45905004,764.900772,-7580.687312,42.50190522,247.4855121,524.6596283,48.1671678,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-56,320.4383273,0.2237906426,11850.96003,9136.303117,-7547.918682,46.28835212,1014.41125,-7547.927248,43.69263369,256.3849654,538.4870142,47.73207605,7
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-57,321.3414495,0.2277969044,12018.26556,9384.77935,-7507.485634,47.78216654,1262.890531,-7507.494434,44.55052405,264.9233811,552.8463696,46.94103493,6.165579546
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-58,322.2442525,0.2301338263,12182.78057,9631.971649,-7459.414869,48.93313946,1510.085011,-7459.4239,45.06887148,273.0590267,567.7257106,45.79818645,4.625294581
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-59,323.1467009,0.2308486198,12344.45307,9877.627576,-7403.750484,49.7365123,1755.742242,-7403.759745,45.24356347,280.7505363,583.1102785,44.31034049,2.374705419
ADS_16795,alphaPer,True,56.90967179,38.53892859,41,-60,324.0487583,0.2299958766,12503.23217,10121.49623,-7340.545599,50.19015614,1999.611314,-7340.555088,45.07311323,287.9571085,598.9825566,42.48693531,0.8344204542
ASCC_18,cr135,True,9.258259924,112.4133188,82,0,202.3939682,-18.88511528,411.3342158,-359.8414198,-148.271615,-133.1372145,-8482.154512,-148.2710847,-111.4159766,-359.8414198,-148.271615,-133.1372145,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-1,229.0303072,-14.31653549,538.1974604,-341.9156754,-393.7494477,-133.0847464,-8464.228922,-393.7489342,-111.4097499,-345.5208368,-152.4248787,-132.9972729,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-2,243.5973534,-10.51505331,725.4994727,-317.1949704,-638.9110186,-132.3991917,-8439.506772,-638.9105291,-110.7878299,-331.5739622,-156.4749711,-132.1071745,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-3,252.0823664,-8.034864105,937.8014579,-285.681836,-883.5581607,-131.0818053,-8407.990597,-883.5577024,-109.5514649,-317.9938563,-160.4366234,-130.4696629,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-4,257.6247429,-6.383335304,1161.513752,-247.3848392,-1127.492165,-129.1369669,-8369.688976,-1127.491745,-107.7050123,-304.7732953,-164.3236514,-128.0914618,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-5,261.6025061,-5.220260517,1391.136926,-202.318645,-1370.513986,-126.5722203,-8324.616592,-1370.513612,-105.2559781,-291.9048483,-168.1489764,-124.9833008,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-6,264.6674493,-4.3574295,1624.127849,-150.5040739,-1612.424463,-123.3983129,-8272.794293,-1612.424142,-102.2150559,-279.3809527,-171.9246527,-121.1599339,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-7,267.1586633,-3.689298041,1859.1582,-91.96815049,-1853.024533,-119.62923,-8214.249139,-1853.024271,-98.59616173,-267.1939877,-175.6619017,-116.6401488,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-8,269.2676106,-3.153733122,2095.459932,-26.74414587,-2092.115457,-115.282224,-8149.014445,-2092.115263,-94.41646236,-255.3363457,-179.3711512,-111.4467646,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-9,271.1098278,-2.712288607,2332.549185,45.12838921,-2329.499058,-110.3778326,-8077.129814,-2329.498938,-89.69639395,-243.8005014,-183.0620822,-105.6066147,7
ASCC_18,cr135,True,9.258259924,112.4133188,82,-10,272.7588894,-2.340099528,2570.097683,123.6035995,-2564.977948,-104.9398837,-7998.641162,-2564.977909,-84.45966655,-232.5790772,-186.7436809,-99.15051036,6.165579546
ASCC_18,cr135,True,9.258259924,112.4133188,82,-11,274.2637556,-2.020465154,2807.867754,208.6293099,-2798.355772,-98.99548053,-7913.600734,-2798.355821,-78.73324963,-221.6649041,-190.4242963,-92.11318127,5.646750411
ASCC_18,cr135,True,9.258259924,112.4133188,82,-12,275.6582176,-1.741803685,3045.677208,300.1470207,-3029.437456,-92.5749636,-7822.067105,-3029.437599,-72.54733349,-211.0510783,-194.1117034,-84.53318653,4.914443589
ASCC_18,cr135,True,9.258259924,112.4133188,82,-13,276.9663215,-1.495862736,3283.37929,398.0919133,-3258.029446,-85.71184186,-7724.10518,-3258.029691,-65.9352608,-200.7310127,-197.8131718,-76.45279227,3.996626178
ASCC_18,cr135,True,9.258259924,112.4133188,82,-14,278.2056299,-1.276625259,3520.850686,502.3928677,-3483.939969,-78.44268905,-7619.786173,-3483.940321,-58.93342286,-190.6984813,-201.5355377,-67.91780981,3.003373822
ASCC_18,cr135,True,9.258259924,112.4133188,82,-15,279.3892591,-1.079616684,3757.984067,612.9724922,-3706.979275,-70.80699919,-7509.187575,-3706.979741,-51.58111522,-180.9476572,-205.2852802,-58.97738967,2.085556411
ASCC_18,cr135,True,9.258259924,112.4133188,82,-16,280.527196,-0.9014522514,3994.683306,729.747166,-3926.959898,-62.84699725,-7392.393116,-3926.960485,-43.92034839,-171.4731431,-209.0686007,-49.6837676,1.353249589
ASCC_18,cr135,True,9.258259924,112.4133188,82,-17,281.6271742,-0.7395329316,4230.860312,852.6270957,-4143.696905,-54.6074018,-7269.492702,-4143.697618,-35.99561069,-162.269993,-212.891504,-40.09195997,0.8344204542
ASCC_18,cr135,True,9.258259924,112.4133188,82,-18,282.6952718,-0.5918359925,4466.432903,981.5163852,-4357.008149,-46.13513884,-7140.582349,-4357.008994,-27.85358227,-153.3337259,-216.7598803,-30.25940804,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-19,283.736329,-0.4567675023,4701.323338,1116.313121,-4566.714516,-37.47900789,-7005.764095,-4566.715499,-19.54280137,-144.6603292,-220.6795872,-20.2455729,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-20,284.7542456,-0.3330563345,4935.457294,1256.909471,-4772.640171,-28.68930438,-6865.1459,-4772.641298,-11.113287,-136.2462529,-224.6565309,-10.11148546,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-21,285.7521966,-0.2196766252,5168.763145,1403.191799,-4974.612798,-19.81740491,-6718.841532,-4974.614075,-2.616124479,-128.0883941,-228.6967439,0.08074132197,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-22,286.7327912,-0.1157901502,5401.171458,1555.040795,-5172.463833,-10.91532455,-6566.970433,-5172.465264,5.896976913,-120.1840716,-232.8064604,10.26842828,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-23,287.6981919,-0.02070293448,5632.614629,1712.331617,-5366.028685,-2.035257222,-6409.657579,-5366.030275,14.3741432,-112.5309905,-236.9921854,20.38886232,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-24,288.650205,0.06616777336,5863.026628,1874.934048,-5555.146957,6.770888436,-6247.033318,-5555.148711,22.76379944,-105.1271985,-241.2607592,30.37983224,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-25,289.5903495,0.1453188396,6092.342825,2042.712667,-5739.662646,15.45194512,-6079.233201,-5739.664569,31.01512534,-97.97103252,-245.6194148,40.18015497,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-26,290.5199112,0.2171807889,6320.499864,2215.527032,-5919.42434,23.95792275,-5906.397799,-5919.426437,39.07849066,-91.06105902,-250.0758272,49.73017954,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-27,291.4399849,0.2821329165,6547.435588,2393.231873,-6094.2854,32.24041366,-5728.672504,-6094.287674,46.90585994,-84.39600631,-254.6381553,58.97225793,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-28,292.3515078,0.3405149754,6773.08898,2575.677294,-6264.104127,40.25295877,-5546.207331,-6264.106582,54.45115812,-77.97469199,-259.315075,67.8511739,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-29,293.2552861,0.3926361952,6997.400137,2762.708985,-6428.743921,47.95136895,-5359.156702,-6428.746562,61.67059136,-71.79594563,-264.1158038,76.31452358,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-30,294.1520168,0.4387822132,7220.310249,2954.168443,-6588.073427,55.29399845,-5167.679227,-6588.076256,68.52291994,-65.85852812,-269.0501161,84.31304451,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-31,295.0423048,0.4792203732,7441.761594,3149.893192,-6741.966659,62.24196997,-4971.937479,-6741.969681,74.96968274,-60.16104878,-274.1283504,91.80089209,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-32,295.9266779,0.5142037512,7661.697536,3349.71702,-6890.303127,68.759353,-4772.097763,-6890.306344,80.97537496,-54.70188152,-279.3614076,98.73586495,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-33,296.8055976,0.5439741943,7880.062531,3553.470203,-7032.967935,74.81329874,-4568.329886,-7032.971351,86.50758248,-49.47908077,-284.7607417,105.0795824,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-34,297.6794696,0.5687646012,8096.802126,3760.979746,-7169.851882,80.37413642,-4360.806917,-7169.855498,91.53707757,-44.49029849,-290.3383419,110.7976181,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-35,298.5486516,0.588800628,8311.862968,3972.06962,-7300.851535,85.41543613,-4149.704954,-7300.855355,96.03788112,-39.73270273,-296.1067083,115.8595958,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-36,299.41346,0.6043019628,8525.19281,4186.560994,-7425.869306,89.9140439,-3935.202885,-7425.873332,99.98729709,-35.20289887,-302.0788204,120.2392513,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-37,300.2741758,0.6154832826,8736.740513,4404.272476,-7544.81351,93.85009431,-3717.482152,-7544.817744,103.3659245,-30.89685384,-308.2680992,123.9144674,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-38,301.1310492,0.6225549806,8946.45605,4625.02035,-7657.59841,97.20700593,-3496.726515,-7657.602855,106.1576524,-26.80982414,-314.6883637,126.8672859,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-39,301.9843038,0.6257237319,9154.29051,4848.618805,-7764.144262,99.97146401,-3273.121816,-7764.148919,108.3496418,-22.93628791,-321.3537822,129.0839015,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-40,302.8341402,0.625192946,9360.196093,5074.880172,-7864.377337,102.1333944,-3046.85575,-7864.382208,109.9322989,-19.2698816,-328.2788189,130.5546412,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-41,303.6807385,0.6211631453,9564.126115,5303.615151,-7958.229948,103.6859317,-2818.117635,-7958.235033,110.8992431,-15.80334148,-335.4781761,131.2739333,0
