x,y,z
1.03,1.03,227.93
3.29,7.95,224.58
-11.52,-1.13,226.57
-5.41,13.05,221.08
7.91,-14.49,234.85
9.46,15.65,219.98
-13.06,14.62,218.86
-20.98,3.32,221.23
-22.73,-1.12,222.11
-23.72,3.31,219.92
-19.83,15.21,216.59
-3.22,25.84,213.68
21.93,17.29,217.59
25.12,-16.79,235.38
-14.79,-27.98,234.64
-26.02,15.44,214.03
20.68,23.72,212.75
17.38,-30.9,239.71
-33.27,-1.09,215.52
17.14,28.97,209.06
13.15,-36.52,241.07
-31.82,15.49,211.17
37.21,9.97,221.2
-26.51,-29.79,228.93
7.23,36.37,205.12
10.94,-42.4,242.25
-22.75,31.67,208.07
36.14,-25.96,237.44
-37.31,15.45,208.1
44.13,-8.18,231.28
-41.6,3.17,207.85
46.94,1.15,226.4
-43.0,-1.06,207.43
48.44,1.15,226.35
-43.96,3.14,205.87
48.81,-8.21,231.2
-42.56,15.37,204.93
45.15,-26.53,237.16
-32.97,32.97,204.9
27.15,-47.85,241.77
-9.18,46.17,200.9
-8.65,-56.19,242.65
23.92,40.77,196.07
-42.23,-29.87,214.54
53.58,10.08,219.95
-47.64,15.26,201.81
41.14,-42.88,239.73
-11.15,49.49,199.16
-20.41,-57.26,238.62
41.77,31.62,200.25
-52.02,-1.02,198.91
51.16,-35.66,238.39
-15.12,51.15,198.68
-24.85,-58.4,236.42
50.51,25.5,205.46
-52.63,15.16,198.88
34.29,-56.91,241.28
12.65,52.27,190.5
-49.83,-29.18,204.54
63.79,-17.93,234.72
-24.83,51.9,198.87
-27.21,-62.5,235.64
60.03,18.35,211.85
-48.61,34.04,200.29
3.81,-72.68,245.64
44.57,37.54,192.11
-57.6,15.08,196.31
25.85,-68.99,242.9
33.36,46.9,185.44
-59.78,3.0,192.85
36.99,-64.89,240.66
28.35,51.01,183.82
-60.72,-0.99,191.3
39.2,-65.39,240.16
29.94,51.22,182.77
-62.04,2.99,191.36
32.84,-71.09,241.27
37.9,47.31,182.73
-62.65,15.04,194.23
16.45,-79.41,244.46
51.77,37.86,189.23
-57.79,34.56,198.66
-11.44,-81.98,244.23
70.33,18.46,210.05
-39.77,55.79,197.93
-42.77,-64.01,222.4
78.94,-18.2,234.04
-6.92,66.43,189.0
-60.56,-27.75,188.48
57.49,-61.0,237.18
31.25,55.99,177.77
-67.88,15.05,192.76
6.43,-88.25,245.3
69.32,25.86,201.03
-41.84,59.35,197.29
-50.27,-59.72,212.08
78.83,-37.37,237.02
14.16,66.31,180.62
-69.77,-0.98,185.85
21.51,-88.5,242.6
66.21,32.37,192.51
-45.61,60.3,197.49
-53.12,-59.32,207.98
77.84,-46.38,236.68
24.58,64.22,176.17
-73.39,15.11,191.97
-3.88,-95.46,244.79
84.88,10.22,214.92
-18.84,72.89,189.25
-66.52,-27.04,180.5
46.56,-81.47,235.89
58.0,43.31,178.58
-54.69,59.17,198.78
-55.11,-62.85,206.22
77.88,-55.04,235.26
35.67,61.17,171.47
-73.95,35.78,198.96
-35.09,-89.56,232.93
92.35,-28.18,233.82
17.69,72.05,176.41
-79.26,15.24,191.92
-14.17,-101.03,242.58
94.68,-8.42,226.01
4.81,77.0,180.16
-79.45,2.97,185.64
-1.3,-104.3,243.56
95.35,1.17,218.71
-0.97,79.09,181.43
-79.95,-0.98,183.4
1.3,-105.99,243.13
96.69,1.17,217.91
0.97,80.05,180.41
-82.31,2.98,185.59
-6.5,-107.51,242.71
98.97,-8.39,223.83
10.45,79.34,177.2
-85.59,15.44,192.59
-24.16,-105.02,238.63
100.32,-28.16,230.73
26.28,74.32,171.56
-84.74,36.86,201.12
-47.2,-90.52,222.18
90.8,-55.79,231.93
45.76,62.08,165.0
-70.5,62.79,201.97
-65.14,-60.78,190.6
65.31,-84.43,228.37
69.41,43.3,172.08
-38.99,81.98,190.96
-77.21,-26.45,171.67
24.14,-109.87,236.62
99.11,10.04,206.06
2.89,85.9,177.78
-92.43,15.7,193.94
-33.63,-107.6,233.19
100.72,-47.12,230.01
44.51,67.02,163.68
-73.56,67.32,202.87
-69.87,-55.9,182.03
55.42,-96.8,226.92
84.94,31.97,181.62
-16.76,89.36,181.94
-92.0,-1.0,184.12
-19.36,-117.25,237.8
107.09,-37.66,227.16
41.92,72.01,164.04
-77.91,68.45,204.18
-72.09,-55.53,179.15
51.26,-102.78,226.12
92.93,25.25,186.55
-4.87,91.7,177.89
-99.83,16.03,195.86
-42.47,-109.02,226.64
97.22,-64.21,225.7
60.18,57.71,158.95
-51.62,87.29,193.34
-84.78,-26.57,169.38
9.06,-123.4,235.89
112.59,-17.83,217.31
34.88,81.81,166.86
-87.88,66.95,207.29
-74.34,-59.1,178.19
49.09,-108.84,224.02
101.19,17.72,189.73
8.64,93.84,174.05
-105.2,39.24,207.37
-63.98,-89.21,202.76
75.06,-92.18,219.56
85.07,37.26,168.86
-12.75,96.86,177.63
-107.78,16.4,198.22
-50.65,-109.58,219.49
91.29,-79.25,219.8
74.97,47.7,159.08
-26.83,97.55,181.12
-106.1,3.17,190.02
-40.72,-119.63,226.23
99.39,-71.91,219.62
70.95,52.62,155.71
-33.01,98.3,182.78
-106.3,-1.04,187.4
-38.57,-122.79,226.88
100.96,-71.84,218.43
72.02,52.54,154.77
-30.93,99.79,181.36
-110.06,3.2,191.14
-45.08,-120.21,222.88
96.27,-79.2,216.41
77.98,47.37,156.0
-20.72,101.6,177.29
-116.25,16.82,200.83
-58.25,-109.6,212.21
84.07,-92.54,213.76
89.34,36.51,162.54
-2.92,102.78,173.16
-118.96,40.91,211.86
-72.85,-88.12,192.55
63.05,-110.01,213.55
105.93,16.98,177.98
21.92,100.37,170.45
-107.07,71.54,213.64
-84.26,-58.61,170.29
30.92,-129.87,221.48
120.05,-16.95,201.13
49.48,85.1,160.88
-74.52,96.81,199.67
-100.27,-27.53,169.94
-16.74,-138.71,228.36
113.04,-62.96,211.49
72.77,57.26,149.11
-28.81,106.22,177.23
-125.17,17.26,203.48
-65.4,-109.39,205.24
76.24,-104.53,208.34
102.23,23.47,166.44
20.21,105.31,170.15
-111.46,77.05,215.0
-89.72,-55.09,167.05
18.85,-138.35,221.55
122.62,-35.24,202.45
63.08,74.12,152.19
-50.24,107.47,185.5
-122.76,-1.1,191.95
-55.6,-124.68,213.46
86.94,-98.54,205.48
98.04,29.39,157.72
16.47,108.93,169.77
-116.62,78.3,216.46
-92.72,-55.37,166.42
13.86,-142.31,220.33
122.68,-43.97,200.83
69.41,68.21,147.8
-37.13,110.96,177.7
-134.44,17.7,205.94
-72.28,-109.21,198.9
68.08,-115.58,203.72
112.46,8.75,168.85
42.08,102.85,166.35
-89.55,102.85,204.14
-111.35,-28.47,172.04
-31.53,-143.87,220.47
104.54,-84.85,201.55
90.22,40.11,145.68
6.8,113.73,168.12
-127.65,76.14,219.31
-96.1,-59.57,166.82
11.29,-146.61,216.97
122.49,-51.97,196.32
76.14,62.09,142.91
-22.53,114.55,169.8
-143.55,43.71,218.26
